time,pred,actual
0,0.47272568941116333,0.5
1,0.5163702964782715,0.48535001277923584
2,0.5077489018440247,0.5011000037193298
3,0.4953427314758301,0.5011000037193298
4,0.4849950671195984,0.5005499720573425
5,0.4764586091041565,0.5022000074386597
6,0.4676550626754761,0.505299985408783
7,0.4624227285385132,0.4986500144004822
8,0.4589770436286926,0.49219998717308044
9,0.4570184350013733,0.4932999908924103
10,0.45307326316833496,0.4943999946117401
11,0.4516063928604126,0.4941500127315521
12,0.449484646320343,0.4936000108718872
13,0.4475167989730835,0.48695001006126404
14,0.4447888135910034,0.48890000581741333
15,0.44190114736557007,0.48890000581741333
16,0.4386451840400696,0.49000000953674316
17,0.4352397322654724,0.49070000648498535
18,0.43096357583999634,0.48669999837875366
19,0.42594414949417114,0.4918999969959259
20,0.42068326473236084,0.4943999946117401
21,0.4144631624221802,0.4943999946117401
22,0.4100026488304138,0.4897499978542328
23,0.40380173921585083,0.4810999929904938
24,0.3978782296180725,0.4841499924659729
25,0.3898192048072815,0.4862000048160553
26,0.3844188451766968,0.4819500148296356
27,0.3768509030342102,0.4744499921798706
28,0.3710060715675354,0.4754500091075897
29,0.36565858125686646,0.4766499996185303
30,0.36165469884872437,0.47749999165534973
31,0.3576704263687134,0.4763999879360199
32,0.3529067635536194,0.4769499897956848
33,0.3500480055809021,0.47940000891685486
34,0.3478444218635559,0.4805999994277954
35,0.34312087297439575,0.4855000078678131
36,0.3400317430496216,0.4860999882221222
37,0.33704322576522827,0.5002999901771545
38,0.33408159017562866,0.5181999802589417
39,0.3314255475997925,0.5098999738693237
40,0.33576279878616333,0.5113999843597412
41,0.3397655487060547,0.5133000016212463
42,0.34437644481658936,0.5127500295639038
43,0.3509550094604492,0.5110999941825867
44,0.3587754964828491,0.5108500123023987
45,0.35463207960128784,0.5130500197410583
46,0.3540688157081604,0.5141500234603882
47,0.35323745012283325,0.5038999915122986
48,0.3500591516494751,0.48535001277923584
49,0.34649670124053955,0.4460499882698059
50,0.3392278552055359,0.42465001344680786
51,0.33423328399658203,0.41815000772476196
52,0.3292210102081299,0.3720499873161316
53,0.32443225383758545,0.36500000953674316
54,0.3200687766075134,0.3628000020980835
55,0.31984084844589233,0.3658500015735626
56,0.31696632504463196,0.3655500113964081
57,0.31453603506088257,0.3641499876976013
58,0.31189894676208496,0.37105000019073486
59,0.31032729148864746,0.3637000024318695
60,0.3166043758392334,0.3561500012874603
61,0.3245008587837219,0.3686000108718872
62,0.3369636535644531,0.38165000081062317
63,0.35786503553390503,0.3833000063896179
