time,pred,actual
0,0.4459335505962372,0.5
1,0.5194878578186035,0.48535001277923584
2,0.5303748250007629,0.5011000037193298
3,0.5271803140640259,0.5011000037193298
4,0.5206301808357239,0.5005499720573425
5,0.5201807022094727,0.5022000074386597
6,0.521048367023468,0.505299985408783
7,0.521716833114624,0.4986500144004822
8,0.5230626463890076,0.49219998717308044
9,0.5250176191329956,0.4932999908924103
10,0.5155010223388672,0.4943999946117401
11,0.5041730403900146,0.4941500127315521
12,0.49436378479003906,0.4936000108718872
13,0.48426952958106995,0.48695001006126404
14,0.47624853253364563,0.48890000581741333
15,0.4702330231666565,0.48890000581741333
16,0.46338528394699097,0.49000000953674316
17,0.4581429660320282,0.49070000648498535
18,0.4537375271320343,0.48669999837875366
19,0.4493660032749176,0.4918999969959259
20,0.4489997625350952,0.4943999946117401
21,0.4482826590538025,0.4943999946117401
22,0.4472215473651886,0.4897499978542328
23,0.4487462341785431,0.4810999929904938
24,0.4491608440876007,0.4841499924659729
25,0.4398614466190338,0.4862000048160553
26,0.4330120384693146,0.4819500148296356
27,0.42730480432510376,0.4744499921798706
28,0.42431190609931946,0.4754500091075897
29,0.41749367117881775,0.4766499996185303
30,0.4128168225288391,0.47749999165534973
31,0.4094213545322418,0.4763999879360199
32,0.40557292103767395,0.4769499897956848
33,0.4011649191379547,0.47940000891685486
34,0.3983241021633148,0.4805999994277954
35,0.39291873574256897,0.4855000078678131
36,0.3890284597873688,0.4860999882221222
37,0.3847770392894745,0.5002999901771545
38,0.3809420168399811,0.5181999802589417
39,0.37702712416648865,0.5098999738693237
40,0.38485458493232727,0.5113999843597412
41,0.38785794377326965,0.5133000016212463
42,0.3928091824054718,0.5127500295639038
43,0.3990418612957001,0.5110999941825867
44,0.40410909056663513,0.5108500123023987
45,0.3921900689601898,0.5130500197410583
46,0.3847005069255829,0.5141500234603882
47,0.3778397738933563,0.5038999915122986
48,0.3721613585948944,0.48535001277923584
49,0.3661426901817322,0.4460499882698059
50,0.37025555968284607,0.42465001344680786
51,0.3696340024471283,0.41815000772476196
52,0.37006905674934387,0.3720499873161316
53,0.3710058033466339,0.36500000953674316
54,0.37375786900520325,0.3628000020980835
55,0.37762850522994995,0.3658500015735626
56,0.3802206814289093,0.3655500113964081
57,0.382705420255661,0.3641499876976013
58,0.3835969865322113,0.37105000019073486
59,0.38715860247612,0.3637000024318695
60,0.393661230802536,0.3561500012874603
61,0.39938172698020935,0.3686000108718872
62,0.40895071625709534,0.38165000081062317
63,0.4172634184360504,0.3833000063896179
64,0.42502859234809875,0.3864000141620636
65,0.43543073534965515,0.40470001101493835
66,0.4454869329929352,0.40639999508857727
67,0.4558544456958771,0.41110000014305115
68,0.46634891629219055,0.41280001401901245
69,0.4752228856086731,0.4399000108242035
70,0.48592156171798706,0.44200000166893005
71,0.49623724818229675,0.4369499981403351
72,0.5069125890731812,0.44315001368522644
73,0.5176297426223755,0.44769999384880066
74,0.525179922580719,0.44269999861717224
75,0.5157522559165955,0.4388999938964844
76,0.5030335187911987,0.43654999136924744
77,0.48995959758758545,0.4422000050544739
78,0.4777310788631439,0.4372499883174896
79,0.46623456478118896,0.42750000953674316
80,0.4742574989795685,0.42695000767707825
81,0.4807877838611603,0.42750000953674316
82,0.48765984177589417,0.41530001163482666
83,0.4946931302547455,0.41499999165534973
84,0.5020002126693726,0.4108999967575073
85,0.5146663784980774,0.4041000008583069
86,0.5275591015815735,0.39890000224113464
87,0.5391861200332642,0.39445000886917114
88,0.5510052442550659,0.40564998984336853
89,0.5650427937507629,0.41165000200271606
90,0.5506447553634644,0.41304999589920044
