time,pred,actual
0,0.4707098603248596,0.5
1,0.5153530240058899,0.5
2,0.5143923759460449,0.503600001335144
3,0.5069486498832703,0.5058500170707703
4,0.49947917461395264,0.4883500039577484
5,0.4912104606628418,0.4603999853134155
6,0.4847413897514343,0.4366999864578247
7,0.47890543937683105,0.4251999855041504
8,0.47366034984588623,0.4115000069141388
9,0.46830201148986816,0.391400009393692
10,0.4636812210083008,0.38339999318122864
11,0.45916295051574707,0.3776499927043915
12,0.4550798535346985,0.3691500127315521
13,0.45268821716308594,0.3686999976634979
14,0.44902145862579346,0.3642500042915344
15,0.4477640390396118,0.36195001006126404
16,0.44513368606567383,0.3655500113964081
17,0.44299399852752686,0.36754998564720154
18,0.4421460032463074,0.3658500015735626
19,0.4407583475112915,0.36550000309944153
20,0.4384618401527405,0.3609499931335449
21,0.43923717737197876,0.35920000076293945
22,0.4388747215270996,0.35499998927116394
23,0.438334584236145,0.35280001163482666
24,0.4375618100166321,0.34834998846054077
25,0.43997377157211304,0.3549000024795532
26,0.4406667947769165,0.3569500148296356
27,0.4404746890068054,0.35830000042915344
28,0.4412998557090759,0.35624998807907104
29,0.4411587119102478,0.3538999855518341
30,0.4448696970939636,0.3531000018119812
31,0.44549262523651123,0.35350000858306885
32,0.4460764527320862,0.35475000739097595
33,0.4476085901260376,0.35225000977516174
34,0.4495428800582886,0.3513999879360199
35,0.4483276605606079,0.35510000586509705
36,0.4486331343650818,0.35420000553131104
37,0.4488769769668579,0.35394999384880066
38,0.4498142600059509,0.3463999927043915
39,0.4488614797592163,0.33799999952316284
40,0.45067262649536133,0.3305000066757202
41,0.45021116733551025,0.333050012588501
42,0.4495965838432312,0.33445000648498535
43,0.44954389333724976,0.3328000009059906
44,0.45004433393478394,0.3336000144481659
45,0.4456280469894409,0.335750013589859
46,0.44533026218414307,0.3421500027179718
47,0.4444507956504822,0.3403500020503998
48,0.44243764877319336,0.34165000915527344
49,0.4407839775085449,0.34209999442100525
50,0.44748252630233765,0.35929998755455017
51,0.449989914894104,0.36169999837875366
52,0.4553561806678772,0.36320000886917114
53,0.46371668577194214,0.35565000772476196
54,0.4732169508934021,0.3668000102043152
55,0.4681023359298706,0.3693999946117401
56,0.46884429454803467,0.3529999852180481
57,0.4695570468902588,0.349700003862381
58,0.46878403425216675,0.3633500039577484
59,0.466961145401001,0.3666499853134155
60,0.4677707552909851,0.3684000074863434
61,0.46312183141708374,0.3693000078201294
62,0.4594917893409729,0.36329999566078186
63,0.45696014165878296,0.36149999499320984
64,0.4540247917175293,0.36230000853538513
65,0.44751542806625366,0.3655500113964081
66,0.4439026713371277,0.36195001006126404
67,0.44051021337509155,0.350849986076355
68,0.43716317415237427,0.33364999294281006
69,0.4343337416648865,0.2969000041484833
70,0.4341440796852112,0.2770499885082245
71,0.43162238597869873,0.26155000925064087
72,0.42976629734039307,0.2430499941110611
73,0.42746543884277344,0.24250000715255737
74,0.42584502696990967,0.24220000207424164
75,0.42328405380249023,0.24220000207424164
76,0.42312341928482056,0.23999999463558197
77,0.4235391616821289,0.23829999566078186
78,0.4248623847961426,0.23749999701976776
79,0.42441052198410034,0.23559999465942383
80,0.4253065586090088,0.23559999465942383
81,0.42514336109161377,0.23559999465942383
82,0.42428380250930786,0.23499999940395355
83,0.42397356033325195,0.2361000031232834
84,0.4224053621292114,0.23774999380111694
85,0.4241407513618469,0.23829999566078186
86,0.42486196756362915,0.24275000393390656
87,0.42694300413131714,0.24629999697208405
88,0.427310049533844,0.24684999883174896
89,0.4284951686859131,0.25929999351501465
90,0.4269829988479614,0.26330000162124634
91,0.4266055226325989,0.2642500102519989
92,0.4274440407752991,0.26194998621940613
93,0.4286581873893738,0.2527500092983246
94,0.4287479519844055,0.24895000457763672
95,0.4275045394897461,0.24779999256134033
96,0.4280281066894531,0.24609999358654022
97,0.42677873373031616,0.24494999647140503
98,0.42500758171081543,0.23340000212192535
99,0.42367446422576904,0.22804999351501465
100,0.4221045970916748,0.22669999301433563
101,0.4209170937538147,0.22609999775886536
102,0.4191821217536926,0.22609999775886536
103,0.41717344522476196,0.22609999775886536
104,0.4146062135696411,0.22474999725818634
105,0.4148711562156677,0.21860000491142273
106,0.41548681259155273,0.21719999611377716
107,0.4148324131965637,0.21694999933242798
108,0.41437506675720215,0.2167000025510788
109,0.41549164056777954,0.21719999611377716
110,0.4153357744216919,0.21719999611377716
111,0.41768449544906616,0.2180500030517578
112,0.4190635085105896,0.21940000355243683
113,0.41994768381118774,0.2220499962568283
114,0.4192150831222534,0.2231999933719635
115,0.4199473261833191,0.22885000705718994
116,0.42098772525787354,0.23864999413490295
117,0.42250221967697144,0.24379999935626984
118,0.42187488079071045,0.2870999872684479
119,0.42065733671188354,0.283050000667572
120,0.42213332653045654,0.2831999957561493
121,0.42245054244995117,0.2836500108242035
122,0.42191970348358154,0.2752000093460083
123,0.42236971855163574,0.2682499885559082
124,0.4231259822845459,0.2687999904155731
125,0.42138534784317017,0.267549991607666
126,0.42176055908203125,0.2676500082015991
127,0.4214826226234436,0.2646999955177307
128,0.42137736082077026,0.2563999891281128
129,0.4206694960594177,0.25459998846054077
130,0.42342185974121094,0.25690001249313354
131,0.4237375259399414,0.2574000060558319
132,0.4228726029396057,0.2520500123500824
133,0.4227002263069153,0.24950000643730164
134,0.4252433776855469,0.2502000033855438
135,0.42631494998931885,0.2467000037431717
136,0.4283031225204468,0.24615000188350677
137,0.4307478070259094,0.2526000142097473
138,0.4326968789100647,0.23549999296665192
139,0.43555718660354614,0.22175000607967377
140,0.4375264644622803,0.21809999644756317
141,0.44116175174713135,0.21860000491142273
142,0.44331711530685425,0.21780000627040863
143,0.44592219591140747,0.21780000627040863
144,0.4483657479286194,0.21780000627040863
145,0.44960707426071167,0.21780000627040863
146,0.4512830376625061,0.21780000627040863
147,0.4524766802787781,0.21780000627040863
148,0.45454269647598267,0.21780000627040863
149,0.4544532895088196,0.2180500030517578
150,0.4486199617385864,0.218299999833107
151,0.44809240102767944,0.21774999797344208
152,0.44660794734954834,0.21719999611377716
153,0.44429725408554077,0.21719999611377716
154,0.44050633907318115,0.21719999611377716
155,0.43846696615219116,0.21719999611377716
156,0.43454599380493164,0.21719999611377716
157,0.43074434995651245,0.21719999611377716
158,0.42666715383529663,0.21694999933242798
159,0.4233512878417969,0.2175000011920929
160,0.4250336289405823,0.22055000066757202
161,0.42325258255004883,0.22059999406337738
162,0.4229167699813843,0.22059999406337738
163,0.4216536283493042,0.22059999406337738
164,0.42159444093704224,0.22059999406337738
165,0.4173751473426819,0.21860000491142273
166,0.41696852445602417,0.21969999372959137
167,0.41696834564208984,0.22169999778270721
168,0.4172508120536804,0.2194499969482422
169,0.4166449308395386,0.21915000677108765
170,0.4146520495414734,0.21889999508857727
171,0.4134148955345154,0.21889999508857727
172,0.4115409255027771,0.2190999984741211
173,0.4093896150588989,0.21979999542236328
174,0.40755540132522583,0.2249000072479248
175,0.40624916553497314,0.2188500016927719
176,0.4041622281074524,0.21244999766349792
177,0.4027090072631836,0.20935000479221344
178,0.40062612295150757,0.20874999463558197
179,0.3993411064147949,0.20970000326633453
180,0.3978797197341919,0.20999999344348907
181,0.39632076025009155,0.21105000376701355
182,0.39460235834121704,0.21754999458789825
183,0.39441800117492676,0.2184000015258789
184,0.3927273154258728,0.21979999542236328
185,0.39145147800445557,0.2199999988079071
186,0.38946086168289185,0.22394999861717224
187,0.3882884383201599,0.22689999639987946
188,0.38774722814559937,0.23839999735355377
189,0.3868926763534546,0.22904999554157257
