time,pred,actual
0,0.42249998450279236,0.5006999969482422
1,0.48222219944000244,0.5005000233650208
2,0.4832839071750641,0.49950000643730164
3,0.471952348947525,0.49799999594688416
4,0.4609372615814209,0.5003499984741211
5,0.47100380063056946,0.5105000138282776
6,0.48303499817848206,0.5124499797821045
7,0.49808618426322937,0.5149499773979187
8,0.5111138820648193,0.5098000168800354
9,0.5239789485931396,0.5072000026702881
10,0.5166710019111633,0.5141500234603882
11,0.5073883533477783,0.506850004196167
12,0.49981656670570374,0.5003499984741211
13,0.4897567331790924,0.4996500015258789
14,0.48106446862220764,0.49970000982284546
15,0.47163376212120056,0.5060499906539917
16,0.46633806824684143,0.5082499980926514
17,0.4595864713191986,0.5029000043869019
18,0.45221883058547974,0.4997999966144562
19,0.4451943337917328,0.4986500144004822
20,0.4328312575817108,0.5018500089645386
21,0.41925689578056335,0.5106499791145325
22,0.4087171256542206,0.5137500166893005
23,0.3969334065914154,0.5212000012397766
24,0.3864710032939911,0.5238500237464905
25,0.39666852355003357,0.5285000205039978
26,0.4085055887699127,0.5347999930381775
27,0.42231982946395874,0.5357000231742859
28,0.4367844760417938,0.5368000268936157
29,0.44933629035949707,0.5468000173568726
30,0.47555094957351685,0.5535500049591064
31,0.5040214657783508,0.5537499785423279
32,0.5312515497207642,0.5679500102996826
33,0.5536800026893616,0.5764999985694885
34,0.5734102725982666,0.5814999938011169
35,0.5714872479438782,0.5820000171661377
36,0.5671179294586182,0.5805000066757202
37,0.5608320832252502,0.5786499977111816
38,0.5517353415489197,0.5590000152587891
39,0.5458208322525024,0.5281999707221985
40,0.5283180475234985,0.51419997215271
41,0.5133262276649475,0.5018500089645386
42,0.49643710255622864,0.47304999828338623
43,0.48115304112434387,0.46889999508857727
44,0.4658885896205902,0.46334999799728394
45,0.4521276652812958,0.4620000123977661
46,0.43884652853012085,0.46000000834465027
47,0.4267418682575226,0.4648999869823456
48,0.40943190455436707,0.45570001006126404
49,0.40279126167297363,0.46604999899864197
50,0.39836254715919495,0.4673500061035156
51,0.3946593105792999,0.4666000008583069
52,0.39183953404426575,0.460999995470047
53,0.388933926820755,0.45649999380111694
54,0.3847046196460724,0.4530999958515167
55,0.4000638723373413,0.4198499917984009
56,0.41725102066993713,0.4207000136375427
57,0.4340965449810028,0.42045000195503235
58,0.4488562345504761,0.4259999990463257
59,0.4656095802783966,0.4426499903202057
60,0.4789600074291229,0.45170000195503235
61,0.4902667701244354,0.45434999465942383
62,0.5004810094833374,0.48750001192092896
63,0.5087794661521912,0.5444999933242798
64,0.5170450806617737,0.5587499737739563
65,0.5246305465698242,0.5680999755859375
66,0.5321459770202637,0.5804499983787537
67,0.538445234298706,0.5845000147819519
68,0.5446774959564209,0.5873500108718872
69,0.5504966378211975,0.588699996471405
70,0.5442513227462769,0.5900999903678894
71,0.5404831171035767,0.5857999920845032
72,0.5348337888717651,0.578249990940094
73,0.5208372473716736,0.5806000232696533
74,0.5224015712738037,0.5807499885559082
75,0.5189134478569031,0.5746999979019165
76,0.5151480436325073,0.5533499717712402
77,0.5132073163986206,0.5083000063896179
78,0.5103013515472412,0.47255000472068787
79,0.505519449710846,0.43584999442100525
80,0.49311885237693787,0.3979499936103821
81,0.4804033637046814,0.37595000863075256
82,0.4656427204608917,0.37049999833106995
83,0.45175084471702576,0.3648500144481659
84,0.4388207495212555,0.35440000891685486
85,0.4394451081752777,0.3431999981403351
86,0.44034650921821594,0.33379998803138733
87,0.44220277667045593,0.3243499994277954
88,0.44506317377090454,0.31485000252723694
89,0.4473618268966675,0.28584998846054077
90,0.42577871680259705,0.28025001287460327
91,0.4056910574436188,0.2800000011920929
92,0.38393858075141907,0.2826499938964844
93,0.3636212646961212,0.28220000863075256
94,0.3483485281467438,0.2699500024318695
95,0.34127098321914673,0.25450000166893005
96,0.3344670236110687,0.25429999828338623
97,0.3291792869567871,0.2538500130176544
98,0.3238060176372528,0.25165000557899475
99,0.3197839558124542,0.25099998712539673
100,0.303490549325943,0.25099998712539673
101,0.2935916483402252,0.24899999797344208
102,0.28236380219459534,0.2468000054359436
103,0.2748124897480011,0.24005000293254852
104,0.2666580379009247,0.23884999752044678
105,0.2695643901824951,0.2329999953508377
106,0.26764407753944397,0.23035000264644623
107,0.26684334874153137,0.22429999709129333
108,0.26593801379203796,0.22574999928474426
109,0.26605018973350525,0.24375000596046448
110,0.26138174533843994,0.32214999198913574
111,0.2595140039920807,0.37985000014305115
112,0.2570200562477112,0.40149998664855957
113,0.2546238899230957,0.36785000562667847
114,0.25267666578292847,0.34709998965263367
