time,pred,actual
0,0.470445454120636,0.5006999969482422
1,0.5223470330238342,0.5005000233650208
2,0.5235621929168701,0.49950000643730164
3,0.5166090726852417,0.49799999594688416
4,0.5082860589027405,0.5003499984741211
5,0.503070056438446,0.5105000138282776
6,0.4967823028564453,0.5124499797821045
7,0.49120551347732544,0.5149499773979187
8,0.4885419011116028,0.5098000168800354
9,0.4864689111709595,0.5072000026702881
10,0.4801923632621765,0.5141500234603882
11,0.47480469942092896,0.506850004196167
12,0.46853941679000854,0.5003499984741211
13,0.46196603775024414,0.4996500015258789
14,0.45335763692855835,0.49970000982284546
15,0.4531780481338501,0.5060499906539917
16,0.4529995322227478,0.5082499980926514
17,0.4539620876312256,0.5029000043869019
18,0.4546657204627991,0.4997999966144562
19,0.45653408765792847,0.4986500144004822
20,0.45782673358917236,0.5018500089645386
21,0.46022701263427734,0.5106499791145325
22,0.4627643823623657,0.5137500166893005
23,0.4646034836769104,0.5212000012397766
24,0.46661245822906494,0.5238500237464905
25,0.47225022315979004,0.5285000205039978
26,0.48379820585250854,0.5347999930381775
27,0.49869412183761597,0.5357000231742859
28,0.5143263339996338,0.5368000268936157
29,0.5307609438896179,0.5468000173568726
30,0.5500782132148743,0.5535500049591064
31,0.5683199763298035,0.5537499785423279
32,0.5867740511894226,0.5679500102996826
33,0.6067883968353271,0.5764999985694885
34,0.6250171661376953,0.5814999938011169
35,0.6201620697975159,0.5820000171661377
36,0.6282232999801636,0.5805000066757202
37,0.6282745003700256,0.5786499977111816
38,0.6223342418670654,0.5590000152587891
39,0.6110621690750122,0.5281999707221985
40,0.6008944511413574,0.51419997215271
41,0.5855589509010315,0.5018500089645386
42,0.5719655156135559,0.47304999828338623
43,0.5582857131958008,0.46889999508857727
44,0.5467433333396912,0.46334999799728394
45,0.5233955979347229,0.4620000123977661
46,0.5089748501777649,0.46000000834465027
47,0.4930883049964905,0.4648999869823456
48,0.47623974084854126,0.45570001006126404
49,0.4569259285926819,0.46604999899864197
50,0.4555453658103943,0.4673500061035156
51,0.44637036323547363,0.4666000008583069
52,0.43831712007522583,0.460999995470047
53,0.43145686388015747,0.45649999380111694
54,0.42677783966064453,0.4530999958515167
55,0.41898810863494873,0.4198499917984009
56,0.4127158522605896,0.4207000136375427
57,0.40818047523498535,0.42045000195503235
58,0.4042578339576721,0.4259999990463257
59,0.3988655209541321,0.4426499903202057
60,0.3987674117088318,0.45170000195503235
61,0.41640907526016235,0.45434999465942383
62,0.4431367516517639,0.48750001192092896
63,0.47240138053894043,0.5444999933242798
64,0.49976521730422974,0.5587499737739563
65,0.5273606181144714,0.5680999755859375
66,0.5516892671585083,0.5804499983787537
67,0.572534441947937,0.5845000147819519
68,0.5912367105484009,0.5873500108718872
69,0.6094831824302673,0.588699996471405
70,0.6059551239013672,0.5900999903678894
71,0.6133057475090027,0.5857999920845032
72,0.6144129037857056,0.578249990940094
73,0.612146258354187,0.5806000232696533
74,0.6057494878768921,0.5807499885559082
75,0.5876778364181519,0.5746999979019165
76,0.5732230544090271,0.5533499717712402
77,0.5551929473876953,0.5083000063896179
78,0.5388907790184021,0.47255000472068787
79,0.5242902636528015,0.43584999442100525
80,0.5092953443527222,0.3979499936103821
81,0.4964175224304199,0.37595000863075256
82,0.47925496101379395,0.37049999833106995
83,0.4622596502304077,0.3648500144481659
84,0.4464300274848938,0.35440000891685486
85,0.436387300491333,0.3431999981403351
86,0.42456984519958496,0.33379998803138733
87,0.4142031669616699,0.3243499994277954
88,0.4045204520225525,0.31485000252723694
89,0.39637666940689087,0.28584998846054077
90,0.3802981376647949,0.28025001287460327
91,0.37010085582733154,0.2800000011920929
92,0.36054182052612305,0.2826499938964844
93,0.35252654552459717,0.28220000863075256
94,0.3460635542869568,0.2699500024318695
95,0.34486836194992065,0.25450000166893005
96,0.3456866145133972,0.25429999828338623
97,0.3478392958641052,0.2538500130176544
98,0.35168004035949707,0.25165000557899475
99,0.3592102527618408,0.25099998712539673
100,0.35063958168029785,0.25099998712539673
101,0.3495088815689087,0.24899999797344208
102,0.34840720891952515,0.2468000054359436
103,0.3452181816101074,0.24005000293254852
104,0.34193849563598633,0.23884999752044678
105,0.34394925832748413,0.2329999953508377
106,0.34598904848098755,0.23035000264644623
107,0.35244816541671753,0.22429999709129333
108,0.36142438650131226,0.22574999928474426
109,0.37449121475219727,0.24375000596046448
110,0.36715513467788696,0.32214999198913574
111,0.36420631408691406,0.37985000014305115
112,0.3628431558609009,0.40149998664855957
113,0.35882294178009033,0.36785000562667847
114,0.35390257835388184,0.34709998965263367
